id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
39,0.6757552025707453,60.41330460177508,61.1310068623117,1888.5,40.82460488914066,172.12489168102826,0.09114370753562524,1889.0,0.8949932226593564,57.0,141.0,19713269.0,6.384325601360612,49.0,2.8252003523889875,205.0,27.732588519922956,96.46956061408153,90.0,22.0,183.0,20.36274778198505,102.15587431709807,0.4892640456289094,19713269.0,0.014707477270122282,1129.4465324167866,3205.374797187669,11726508.647542821,45415.75251557515,2059.861670802132,101.99945916711737,0.9056373624067444,7.672796106003247,4.395787156721124,43.1276590828188,0.2236849335153815,0.13774816993820718,0.9939308861303837,0.9455212952846609,-0.33792997672285147,0.9932174187214008,0.13628861045734986,52.11438615467821,0.0008308468378241378,10.58349929384448,0.9191166234068862,0.0037858301784748512,104.22877230935643,7.344163432374326,540.4652824923123,6.782037766795505,1543.2339862361036,0.8169581716443112,0.09722779985320827,27.782424563260985,553.232702999534,3317.7432503970354,1.3155108523028056,4421.886183165696,0.001891928482226053,0.0016364681556468089,0.9234750897006058,3050.9910887594847,0.0015735172871105148,26.10999441652708,0.014578444677011212,553.1967991829612,3308.1278615298716,1.1686208821887214,3899.2199888330542,0.001816982432492428,0.0016813953123584885,6.6449464151950055,1612.465103294249,0.900315523894053,0.9481206987824246,0.05619074964125173,0.9603263229728891,3170.1463800483903,0.00164846276937804,26.10999441652708,0.014578444677011212,553.1967991829612,3308.1278615298716,1.1686208821887214,3899.2199888330542,0.001816982432492428,0.0016813953123584885,1612.465103294249,0.900315523894053,0.9603263229728891,3170.1463800483903,0.00164846276937804,6.6449464151950055,0.9481206987824246,0.05619074964125173,0.02246797482439241,0.007187346617305183,33250.36607160238,0.3974617668932255,47.45634187720475
40,0.7217129719409211,37.502323972888256,39.45883931389772,766.5,27.06591368916444,115.49747468305844,0.1506816368989673,767.0,0.8497448144501084,31.0,97.0,3508305.0,6.423493711129594,36.0,2.844670299758541,151.0,21.129169506824027,62.63233376792699,61.0,20.0,131.0,15.782265581634043,67.63180670147254,0.5385379333872174,3508305.0,0.013263889006933668,651.2520444883381,2349.8227334235453,14980851.874751333,52216.33266733392,2370.786386167168,103.85791610284168,0.9160623480250702,7.584573748308525,4.3382681036108135,46.33215715931085,0.22792650995641364,0.14353276834338788,0.9938456846884688,0.9462675642170018,-0.46718288556077303,0.9987567690978011,0.15762505525790602,42.226657645466844,0.001297331543742138,9.838861813333247,0.9481347411128539,0.005412719891745603,84.45331529093369,7.249143664262796,618.6610755675024,6.7015117808142985,642.3898305084746,0.8375356329967074,0.09549048171901905,10.173402868318123,623.7700857911674,2396.5423728813557,1.2920469361147326,2808.6492829204694,0.01917632307985437,0.009571576930498258,0.9327828480370853,2299.3348544111254,0.007218098424643759,9.51983584131327,0.013023031246666579,624.9759731716949,2444.3310533515732,1.158686730506156,2666.027359781122,0.013462275526752264,0.008378345290894752,6.6154305073260975,669.4952120383037,0.9158621231714141,0.9530638852672751,0.05776619176923466,0.9664082687338501,2395.0127678978565,0.007157420269753404,9.51983584131327,0.013023031246666579,624.9759731716949,2444.3310533515732,1.158686730506156,2666.027359781122,0.013462275526752264,0.008378345290894752,669.4952120383037,0.9158621231714141,0.9664082687338501,2395.0127678978565,0.007157420269753404,6.6154305073260975,0.9530638852672751,0.05776619176923466,0.014845497129042007,0.01951703605689712,24631.75177167246,0.5857354926771066,97.50283916593735
41,0.7542376679592901,56.729776156628105,61.61168720299745,1840.5,42.78773407222772,184.46803743153578,0.10022713253547176,1841.0,0.824426068138392,28.0,135.0,14330691.0,6.5938981216828,61.0,2.4764699029304995,192.0,33.43002011341048,78.41010320478001,73.0,1.0,191.0,24.731487603455488,88.22804817357847,0.3852876343733887,14330691.0,0.012057129520981,1636.0441999350305,3322.5120044667783,17963808.759837974,51813.89075571907,2727.247965118726,106.6711334450028,0.9247182931234238,7.763260748185372,4.4139883115516785,46.4029160006871,0.2203961067140957,0.13180442620592941,0.99366627223602,0.9450335886414929,-0.36530165181900554,0.9958937038278638,0.12592366474961644,51.64656616415411,0.0007273167126032795,10.74909298229336,0.9316591968842287,0.005025125628140704,103.29313232830822,7.574146027144792,708.4797746409322,6.964295999767829,1524.4481260184682,0.8280543867563651,0.09777708015357829,22.197175448126018,733.9468111378195,3477.6920152091257,1.3052688756110808,4142.171102661597,0.006277090324890957,0.0052398753118906745,0.9285110748989076,3316.781972358018,0.004986983463821655,20.528,0.011730285714285714,744.1120535510205,3543.670857142857,1.165142857142857,3898.1194285714287,0.00588415994843498,0.0053325140597714135,6.852828766880908,1591.1874285714287,0.9092499591836735,0.9505703422053232,0.058438857142857153,0.9637936507936508,3460.539349206349,0.005201347911855987,20.528,0.011730285714285714,744.1120535510205,3543.670857142857,1.165142857142857,3898.1194285714287,0.00588415994843498,0.0053325140597714135,1591.1874285714287,0.9092499591836735,0.9637936507936508,3460.539349206349,0.005201347911855987,6.852828766880908,0.9505703422053232,0.058438857142857153,0.021860520293414322,0.008944122312451569,30384.437979497216,0.5195748166575244,52.908305384694664
42,0.5044842670961901,69.70763827439566,75.39230729988306,1533.5,35.16640680586483,213.29646455628205,0.13909127131156312,1534.0,0.6508234087477189,26.0,127.0,10187583.0,6.468321776179961,54.0,2.8554175749179573,200.0,31.121085044935395,71.74380704041721,68.0,0.0,200.0,22.425158157265756,81.4934868339146,0.528560763318045,10187583.0,0.013345481557533801,1494.0145476967955,2633.3415468856947,14727634.769801099,56967.35058933482,2244.574456751655,128.4229979466119,0.8917630546190861,8.27378507871321,4.521000153174195,59.96747841787455,0.22594164180944123,0.1420996705753016,0.9924493034898205,0.9420695054595547,-0.362704482143706,0.995321408772027,0.1311675584508744,45.87268993839836,0.0008149369343285918,10.549418081192991,0.9061953913043094,0.0027378507871321013,91.74537987679672,7.436054468142423,593.2493636745668,6.8828368833700395,1227.6949152542372,0.8003226305438313,0.1067842505979204,20.471968709256846,612.4821490797892,2768.9765319426338,1.349413298565841,3616.6949152542375,0.024187670489969174,0.007703616279302086,0.915543966391424,2559.253223236274,0.005032202553359651,19.099585062240664,0.013208565049958966,611.6909469342626,2788.3070539419086,1.1894882434301521,3240.0691562932225,0.01723002567072706,0.0057192462098990685,6.7460139142324484,1287.420470262794,0.8903322754237856,0.9426336375488917,0.06406952742243113,0.9561097664054096,2677.70749289227,0.004787584478836547,19.099585062240664,0.013208565049958966,611.6909469342626,2788.3070539419086,1.1894882434301521,3240.0691562932225,0.01723002567072706,0.0057192462098990685,1287.420470262794,0.8903322754237856,0.9561097664054096,2677.70749289227,0.004787584478836547,6.7460139142324484,0.9426336375488917,0.06406952742243113,0.024273830124431003,0.008987263161594976,32586.026477669744,0.5099651382853682,53.46289996216236
43,0.671111651032692,23.36695327247468,24.331050121192877,286.5,15.681834590294248,65.94112549695424,0.23016099649896768,287.0,0.9099360884257346,80.0,135.0,3496956.0,5.767135194095727,29.5,7.6903663651164385,229.0,19.90668819580182,106.71777003484321,100.0,65.0,164.0,12.088112267994568,110.38349369105197,1.9039549532881677,3496956.0,0.023176194927703387,795.8332382328304,1376.3284132841327,23599717.989481065,136926.4444962749,1607.7776718726595,134.94833948339482,0.8451295974191737,9.007380073800737,4.47683470009168,53.81544368949224,0.194331623945605,0.10859586681829964,0.9920103133210064,0.9367645241054581,-0.4830141551710701,0.9979863260344414,0.09127176944593143,31.750922509225088,0.0027913563268474016,8.66141269445833,0.989067330565077,0.007380073800738007,63.50184501845018,6.456294269378413,435.68150283901355,6.036625084857355,239.71080139372822,0.8352292731488788,0.08238536342556058,6.651567944250871,484.05684177299713,1578.121951219512,1.2717770034843205,2141.0975609756097,0.010397065118662839,0.010018075101272327,0.9320557491289199,1437.378048780488,0.009923327596924698,6.248175182481752,0.02280355906015238,471.00815173957056,1554.7153284671533,1.1423357664233578,1849.558394160584,0.010625708999010402,0.010427223351216463,5.963663876384391,249.23357664233578,0.9096115935851671,0.9547038327526133,0.045194203207416475,0.9644160583941606,1481.0045620437957,0.01037760193926798,6.248175182481752,0.02280355906015238,471.00815173957056,1554.7153284671533,1.1423357664233578,1849.558394160584,0.010625708999010402,0.010427223351216463,249.23357664233578,0.9096115935851671,0.9644160583941606,1481.0045620437957,0.01037760193926798,5.963663876384391,0.9547038327526133,0.045194203207416475,0.02177139120916257,0.024211236713345706,20200.237893605365,1.2195248178014486,119.82102765315861
44,0.8327454186740719,30.92805946943427,33.61547262794322,603.5,25.755199831650632,105.25483399593917,0.17440734713494477,604.0,0.8273733320849831,86.0,154.0,8826839.0,6.375551625299569,35.25,3.277960730823039,203.0,20.97463378799175,117.92549668874172,115.0,64.0,139.0,14.604023776863281,120.88826185492385,0.6576832805383946,8826839.0,0.015048682075347573,707.5490850182009,2828.104347826087,12539226.309670616,57011.658369998804,1975.2081542533083,308.76347826086953,0.729625820333867,12.892173913043479,5.070969667193532,142.55533005671077,0.1595783021603001,0.08322540500136923,0.9826130170408387,0.9143074123816753,-0.4567670850855585,0.998460978792596,0.08966261318227406,49.10695652173913,0.0012854442344045372,9.771299613708813,0.8579637552376694,0.0052173913043478265,98.21391304347827,7.146126490754384,570.9929081285445,6.5320656623311075,546.9801324503311,0.9055962457786939,0.047201877110653045,9.089403973509933,600.1501332178414,3115.57119205298,1.1490066225165563,3634.0347682119204,0.0032752172684342405,0.0031348974721182167,0.9627483443708609,2985.955298013245,0.0030998175230392104,8.745331069609508,0.014847760729387958,595.5963692022104,3106.3039049235995,1.0764006791171477,3372.1375212224107,0.0032626980059157254,0.003190751353135693,6.485869299208739,559.7640067911715,0.9503633392040263,0.9751655629139073,0.024818330397986865,0.980899830220713,3039.8455008488963,0.0031727646899406847,8.745331069609508,0.014847760729387958,595.5963692022104,3106.3039049235995,1.0764006791171477,3372.1375212224107,0.0032626980059157254,0.003190751353135693,559.7640067911715,0.9503633392040263,0.980899830220713,3039.8455008488963,0.0031727646899406847,6.485869299208739,0.9751655629139073,0.024818330397986865,0.016765080949212686,0.012804613052649433,50756.98560037181,0.9305037867673496,73.6223025482049
45,0.8375565920897956,74.64607456730772,83.3606621854697,3487.5,62.52031182747501,273.1370849898483,0.07831887741644396,3488.0,0.7664456610975019,7.0,104.0,12011314.0,6.153210181110713,51.0,3.1992411429931007,195.0,30.370259303194178,45.29644495412844,34.0,0.0,195.0,21.89343302061882,58.68228578657801,0.9938155860156417,12011314.0,0.01796362101254103,1391.8427396552268,1437.621052631579,16686300.891684223,109141.68496012266,2275.88801161041,40.61081871345029,0.9649377602251819,4.613157894736842,3.7212722814074586,19.329592951677437,0.3108098472212823,0.2190976569207097,0.9975616154547421,0.9662047845228554,-0.3542963589799756,0.9934707484926878,0.19962981108857034,29.644590643274853,0.0015243579220956876,10.083314855165552,0.9727503020932803,0.007017543859649123,59.28918128654971,7.172551867207506,579.1247075809652,6.805753446856221,2447.8509174311926,0.701792120823163,0.1702610128566619,62.65711009174312,600.2007354178941,1513.8761467889908,1.5831422018348624,2072.6301605504586,0.0998810037999614,0.04226409696601446,0.8637710244648319,1377.0874267329255,0.028827299035003077,54.27128838239949,0.017179895024501263,606.7730362538143,1569.6777461221905,1.3364988920544476,1881.8708452041785,0.06933548923691454,0.036383304585018705,6.637926602338515,2613.2209559987336,0.827230438746038,0.9056766055045872,0.1173585551904992,0.9278560374239386,1495.0657293095562,0.029266837078022658,54.27128838239949,0.017179895024501263,606.7730362538143,1569.6777461221905,1.3364988920544476,1881.8708452041785,0.06933548923691457,0.036383304585018705,2613.2209559987336,0.827230438746038,0.9278560374239386,1495.0657293095564,0.029266837078022658,6.637926602338514,0.9056766055045872,0.1173585551904992,0.07802260627847814,0.005196918203666152,21604.49638700275,0.33756330620621144,44.51370579304306
46,0.3955713974591994,26.51742113064445,27.202941017470888,216.5,10.489533333663129,64.87005768508877,0.2996307514322807,217.0,0.8040621118357344,1.0,105.0,912350.0,5.564253319255084,58.0,4.095119430891696,210.0,31.317802459173055,50.654377880184335,50.0,0.0,210.0,25.508872721415344,64.84117426592714,0.8638204331760317,912350.0,0.033532247446325054,1638.5118817558234,1342.1560975609755,12956836.903432854,54449.16839117252,2002.044640095181,176.28292682926832,0.8381483762993831,8.136585365853659,4.317438977301503,110.07890541344437,0.31291504181183394,0.2425086999115853,0.99023972736955,0.9449128194196342,-0.5875529057993737,0.9992217502566038,0.14674302536394326,29.7609756097561,0.014074955383700178,7.771611958728365,0.9300598168138624,0.1024390243902439,59.52195121951219,6.273669519535185,544.5818917311124,5.931997406448694,139.85714285714286,0.6445029624753127,0.3738452717195099,7.276497695852535,607.1117670793604,1591.9723502304148,2.0506912442396312,1904.4976958525347,0.9111610488700007,0.14367158028937294,0.8294930875576036,1513.9639016897083,0.036284620210268244,3.8972972972972975,0.021066471877282687,554.656829802776,1806.2864864864864,2.016216216216216,1990.0108108108109,0.8902259701808612,0.04821187644573637,6.048764572473696,158.45945945945945,0.8565376186997808,0.8525345622119815,0.6403506208911616,0.9370589339339339,1760.5825544294294,0.01981233199093411,3.8972972972972975,0.021066471877282687,554.656829802776,1806.2864864864864,2.016216216216216,1990.0108108108109,0.8902259701808612,0.04821187644573637,158.45945945945945,0.8565376186997808,0.9370589339339339,1760.5825544294294,0.01981233199093411,6.048764572473696,0.8525345622119815,0.6403506208911616,0.014436440104519098,0.03912024517757346,15890.93999974624,1.67853079103995,153.82501575660342
47,0.6496753496422183,26.017704085055637,27.202941017470888,343.5,16.90306099834629,72.52691193458114,0.21114093721857682,344.0,0.9058767563009014,47.300000000000004,186.7,4160572.0,6.144330575704096,63.25,3.4331375066409504,251.0,42.769943212547325,96.1453488372093,75.0,33.0,218.0,28.796286429751184,109.97584301341648,1.2093604753139602,4160572.0,0.018692536506219583,2850.757943482963,2064.9510703363912,47275986.2118032,271781.8349133495,3426.581769211347,197.36085626911316,0.8910794807393246,9.336391437308869,4.586885923762475,110.1926511984588,0.24562001169288902,0.1654304039102117,0.9887301884331954,0.9368384738581697,-0.5411684887240052,0.9993098912195842,0.13898746049140537,35.46330275229358,0.002520363979837088,8.87677239885933,0.9569998471161663,0.012232415902140673,70.92660550458716,6.808701798388784,905.9856563701148,6.467564435288441,257.9767441860465,0.7499323958896701,0.13994050838290967,6.430232558139535,982.7295075040561,2393.125,1.4651162790697674,3176.1831395348836,0.013500494429333505,0.009158648702074515,0.8901808785529716,2198.448966408269,0.008125680581023158,5.566037735849057,0.01750326332028005,964.9857600569597,2447.9622641509436,1.2578616352201257,2872.562893081761,0.011541224430573767,0.009141698034030084,6.406332216686965,273.34591194968556,0.85957833946442,0.9244186046511628,0.08765476049206913,0.9425227113906359,2342.989605171209,0.008598601651569024,5.566037735849057,0.01750326332028005,964.9857600569597,2447.9622641509436,1.2578616352201257,2872.562893081761,0.011541224430573767,0.009141698034030084,273.34591194968556,0.85957833946442,0.9425227113906359,2342.989605171209,0.008598601651569024,6.406332216686965,0.9244186046511628,0.08765476049206913,0.011800113010961144,0.0334809479780038,29846.98089239588,1.2442514113257954,240.96698774034272
48,0.8504039995460329,38.17649434567519,39.11521443121589,957.5,32.46544348020869,118.56854249492395,0.12383137597381091,958.0,0.9251344256301536,22.0,114.0,5084734.0,6.267504763462162,45.75,3.8071696878549854,208.0,28.04543651744893,63.33611691022965,61.0,0.0,208.0,19.2701416015625,72.85365833202256,0.8197739763984215,5084734.0,0.015529046683025268,1296.191827092804,1850.6901408450706,11854782.093989944,60083.02245261212,1667.3376020771682,185.73781148429035,0.799535615091544,9.759479956663053,4.735203244886289,90.49036245978243,0.2037121669648771,0.12133268897913263,0.9892702806208327,0.933147441869977,-0.37028218028209464,0.9950144880895847,0.12033500748051029,38.474539544962084,0.001046448706406285,10.146214198499752,0.8689785146074109,0.004333694474539545,76.94907908992415,7.101332641954948,463.26885339036465,6.581129193421022,809.2087682672234,0.8446855618655776,0.08625746924045832,14.876826722338205,490.7129381845442,2052.7776617954073,1.269311064718163,2414.980167014614,0.03648083029611243,0.012903337125762719,0.936151704940849,1964.275284156808,0.00932926874320085,14.06113537117904,0.015350584466352664,497.4819177742606,2084.4082969432316,1.1462882096069869,2275.7434497816594,0.02680993338076173,0.010113223640563529,6.479283192121406,841.1572052401747,0.9182938921835968,0.9561586638830898,0.05248279018325355,0.9677113658418244,2038.717317139738,0.00901014869632431,14.06113537117904,0.015350584466352664,497.4819177742606,2084.4082969432316,1.1462882096069869,2275.7434497816594,0.02680993338076173,0.010113223640563529,841.1572052401747,0.9182938921835968,0.9677113658418244,2038.717317139738,0.00901014869632431,6.479283192121406,0.9561586638830898,0.05248279018325355,0.027033912613514396,0.010684213461216752,34477.186523997756,0.6166859602981316,57.48214645273589
49,0.7029419768714229,82.29555705758523,86.57944328765345,3453.5,57.849001565793934,314.2081528017138,0.09098252578593133,3454.0,0.6630056244193694,23.0,108.0,16290422.0,6.478031890456526,50.0,2.637432156061199,167.0,27.33226097717742,60.22987840185292,53.0,0.0,167.0,20.242000320866374,68.67600139307918,0.5654753275220006,16290422.0,0.013590144471353,1088.7549150402226,2735.3514395963193,15259294.50331401,67522.9759812715,2419.0650823367178,59.82012466607301,0.9517362687896296,5.874740279014545,4.027641683991341,25.307551320197135,0.2587170091058967,0.16783978141465522,0.9964036381254565,0.957400655346248,-0.3351273126741929,0.9933850550708561,0.17371279014323923,46.31997625408133,0.0008061119133023752,10.751959470728325,0.9563930166907206,0.0050460077174235675,92.63995250816266,7.491785141182336,619.7213017506976,6.943516885247942,2758.7463810075274,0.7987105909112703,0.11837169060217016,46.94035900405327,639.733434360571,2816.8717429067747,1.3711638679791547,3595.8532136653157,0.02119230990370366,0.00848874389914941,0.9146078620600914,2630.311731969375,0.006002624623768146,42.955049261083744,0.013225076742944502,642.7029819600998,2860.074815270936,1.207512315270936,3283.598214285714,0.015030459106035432,0.006995641598328215,6.792716779245173,2900.752463054187,0.8930888125166833,0.9403590040532716,0.07664246584483972,0.9568986897920088,2763.3399036159003,0.005903447319519179,42.955049261083744,0.013225076742944502,642.7029819600998,2860.074815270936,1.207512315270936,3283.598214285714,0.015030459106035432,0.006995641598328215,2900.752463054187,0.8930888125166833,0.9568986897920088,2763.3399036159003,0.005903447319519179,6.792716779245173,0.9403590040532716,0.07664246584483972,0.03886934399453678,0.0053759633425915915,26672.343035108,0.3466410298838707,38.443454300613126
